Email,Testing Date,Event Name,Queue Number,Queue Anchor
emma5644@outlook.com,2025-12-05,Taylor Swift - Eras Tour,77406,100000
emma5644@outlook.com,2025-12-12,Taylor Swift - Eras Tour,81355,100000
emma5644@outlook.com,2025-12-19,Taylor Swift - Eras Tour,68043,100000
emma5644@outlook.com,2025-12-26,Taylor Swift - Eras Tour,56109,100000
emma5644@outlook.com,2026-01-02,Taylor Swift - Eras Tour,61871,100000
emma5644@outlook.com,2026-01-09,Taylor Swift - Eras Tour,62027,100000
emma5644@outlook.com,2026-01-16,Taylor Swift - Eras Tour,67560,100000
emma5644@outlook.com,2026-01-23,Taylor Swift - Eras Tour,68106,100000
william2560@gmail.com,2025-11-28,Taylor Swift - Eras Tour,43069,150000
william2560@gmail.com,2025-12-05,Taylor Swift - Eras Tour,50277,150000
william2560@gmail.com,2025-12-12,Taylor Swift - Eras Tour,57355,150000
william2560@gmail.com,2025-12-19,Taylor Swift - Eras Tour,51016,150000
william2560@gmail.com,2025-12-26,Taylor Swift - Eras Tour,49346,150000
william2560@gmail.com,2026-01-02,Taylor Swift - Eras Tour,57902,150000
william2560@gmail.com,2026-01-09,Taylor Swift - Eras Tour,56023,150000
william2560@gmail.com,2026-01-16,Taylor Swift - Eras Tour,50109,150000
william2560@gmail.com,2026-01-23,Taylor Swift - Eras Tour,45456,150000
robert8528@gmail.com,2025-12-05,Beyonce - Renaissance,61721,500000
robert8528@gmail.com,2025-12-12,Beyonce - Renaissance,68525,500000
robert8528@gmail.com,2025-12-19,Beyonce - Renaissance,67337,500000
robert8528@gmail.com,2025-12-26,Beyonce - Renaissance,92028,500000
robert8528@gmail.com,2026-01-02,Beyonce - Renaissance,70058,500000
robert8528@gmail.com,2026-01-09,Beyonce - Renaissance,67279,500000
robert8528@gmail.com,2026-01-16,Beyonce - Renaissance,92008,500000
robert8528@gmail.com,2026-01-23,Beyonce - Renaissance,73112,500000
james8837@outlook.com,2025-12-19,Taylor Swift - Eras Tour,61665,285000
james8837@outlook.com,2025-12-26,Taylor Swift - Eras Tour,60304,285000
james8837@outlook.com,2026-01-02,Taylor Swift - Eras Tour,46755,285000
james8837@outlook.com,2026-01-09,Taylor Swift - Eras Tour,75622,285000
james8837@outlook.com,2026-01-16,Taylor Swift - Eras Tour,70969,285000
james8837@outlook.com,2026-01-23,Taylor Swift - Eras Tour,65575,285000
william3113@gmail.com,2025-12-26,Beyonce - Renaissance,191270,500000
william3113@gmail.com,2026-01-02,Beyonce - Renaissance,154910,500000
william3113@gmail.com,2026-01-09,Beyonce - Renaissance,143545,500000
william3113@gmail.com,2026-01-16,Beyonce - Renaissance,135085,500000
william3113@gmail.com,2026-01-23,Beyonce - Renaissance,118814,500000
jennifer5369@yahoo.com,2025-11-28,Beyonce - Renaissance,18794,200000
jennifer5369@yahoo.com,2025-12-05,Beyonce - Renaissance,16388,200000
jennifer5369@yahoo.com,2025-12-12,Beyonce - Renaissance,27981,200000
jennifer5369@yahoo.com,2025-12-19,Beyonce - Renaissance,19942,200000
jennifer5369@yahoo.com,2025-12-26,Beyonce - Renaissance,18330,200000
jennifer5369@yahoo.com,2026-01-02,Beyonce - Renaissance,50662,200000
jennifer5369@yahoo.com,2026-01-09,Beyonce - Renaissance,37322,200000
jennifer5369@yahoo.com,2026-01-16,Beyonce - Renaissance,32974,200000
jennifer5369@yahoo.com,2026-01-23,Beyonce - Renaissance,24062,200000
chris1552@yahoo.com,2025-12-26,Coldplay - Music of Spheres,104806,200000
chris1552@yahoo.com,2026-01-02,Coldplay - Music of Spheres,84543,200000
chris1552@yahoo.com,2026-01-09,Coldplay - Music of Spheres,107322,200000
chris1552@yahoo.com,2026-01-16,Coldplay - Music of Spheres,84460,200000
chris1552@yahoo.com,2026-01-23,Coldplay - Music of Spheres,92792,200000
mary5602@hotmail.com,2025-12-26,Beyonce - Renaissance,65751,100000
mary5602@hotmail.com,2026-01-02,Beyonce - Renaissance,69944,100000
mary5602@hotmail.com,2026-01-09,Beyonce - Renaissance,50116,100000
mary5602@hotmail.com,2026-01-16,Beyonce - Renaissance,44583,100000
mary5602@hotmail.com,2026-01-23,Beyonce - Renaissance,55103,100000
chris8634@gmail.com,2025-11-21,Coldplay - Music of Spheres,89891,100000
chris8634@gmail.com,2025-11-28,Coldplay - Music of Spheres,86231,100000
chris8634@gmail.com,2025-12-05,Coldplay - Music of Spheres,86700,100000
chris8634@gmail.com,2025-12-12,Coldplay - Music of Spheres,69900,100000
chris8634@gmail.com,2025-12-19,Coldplay - Music of Spheres,56731,100000
chris8634@gmail.com,2025-12-26,Coldplay - Music of Spheres,64972,100000
chris8634@gmail.com,2026-01-02,Coldplay - Music of Spheres,57650,100000
chris8634@gmail.com,2026-01-09,Coldplay - Music of Spheres,62919,100000
chris8634@gmail.com,2026-01-16,Coldplay - Music of Spheres,69790,100000
chris8634@gmail.com,2026-01-23,Coldplay - Music of Spheres,53547,100000
anna845@hotmail.com,2025-12-19,Coldplay - Music of Spheres,223477,300000
anna845@hotmail.com,2025-12-26,Coldplay - Music of Spheres,184924,300000
anna845@hotmail.com,2026-01-02,Coldplay - Music of Spheres,165549,300000
anna845@hotmail.com,2026-01-09,Coldplay - Music of Spheres,132079,300000
anna845@hotmail.com,2026-01-16,Coldplay - Music of Spheres,120195,300000
anna845@hotmail.com,2026-01-23,Coldplay - Music of Spheres,110441,300000
mary5298@icloud.com,2025-12-05,Ed Sheeran - Mathematics,45570,285000
mary5298@icloud.com,2025-12-12,Ed Sheeran - Mathematics,76746,285000
mary5298@icloud.com,2025-12-19,Ed Sheeran - Mathematics,88203,285000
mary5298@icloud.com,2025-12-26,Ed Sheeran - Mathematics,78625,285000
mary5298@icloud.com,2026-01-02,Ed Sheeran - Mathematics,100318,285000
mary5298@icloud.com,2026-01-09,Ed Sheeran - Mathematics,79068,285000
mary5298@icloud.com,2026-01-16,Ed Sheeran - Mathematics,57514,285000
mary5298@icloud.com,2026-01-23,Ed Sheeran - Mathematics,72472,285000
anna6025@outlook.com,2025-11-21,Coldplay - Music of Spheres,33946,50000
anna6025@outlook.com,2025-11-28,Coldplay - Music of Spheres,31850,50000
anna6025@outlook.com,2025-12-05,Coldplay - Music of Spheres,35117,50000
anna6025@outlook.com,2025-12-12,Coldplay - Music of Spheres,37611,50000
anna6025@outlook.com,2025-12-19,Coldplay - Music of Spheres,39891,50000
anna6025@outlook.com,2025-12-26,Coldplay - Music of Spheres,39454,50000
anna6025@outlook.com,2026-01-02,Coldplay - Music of Spheres,33362,50000
anna6025@outlook.com,2026-01-09,Coldplay - Music of Spheres,36145,50000
anna6025@outlook.com,2026-01-16,Coldplay - Music of Spheres,25903,50000
anna6025@outlook.com,2026-01-23,Coldplay - Music of Spheres,19150,50000
william1659@outlook.com,2025-11-28,Ed Sheeran - Mathematics,46663,50000
william1659@outlook.com,2025-12-05,Ed Sheeran - Mathematics,40980,50000
william1659@outlook.com,2025-12-12,Ed Sheeran - Mathematics,41163,50000
william1659@outlook.com,2025-12-19,Ed Sheeran - Mathematics,42420,50000
william1659@outlook.com,2025-12-26,Ed Sheeran - Mathematics,39465,50000
william1659@outlook.com,2026-01-02,Ed Sheeran - Mathematics,29017,50000
william1659@outlook.com,2026-01-09,Ed Sheeran - Mathematics,26449,50000
william1659@outlook.com,2026-01-16,Ed Sheeran - Mathematics,20706,50000
william1659@outlook.com,2026-01-23,Ed Sheeran - Mathematics,17253,50000
chris655@yahoo.com,2025-12-26,Drake - Its All A Blur,493546,500000
chris655@yahoo.com,2026-01-02,Drake - Its All A Blur,451804,500000
chris655@yahoo.com,2026-01-09,Drake - Its All A Blur,459880,500000
chris655@yahoo.com,2026-01-16,Drake - Its All A Blur,461166,500000
chris655@yahoo.com,2026-01-23,Drake - Its All A Blur,441534,500000
mike9543@gmail.com,2025-12-05,Harry Styles - Love On Tour,44674,50000
mike9543@gmail.com,2025-12-12,Harry Styles - Love On Tour,32459,50000
mike9543@gmail.com,2025-12-19,Harry Styles - Love On Tour,28826,50000
mike9543@gmail.com,2025-12-26,Harry Styles - Love On Tour,26228,50000
mike9543@gmail.com,2026-01-02,Harry Styles - Love On Tour,21092,50000
mike9543@gmail.com,2026-01-09,Harry Styles - Love On Tour,15554,50000
mike9543@gmail.com,2026-01-16,Harry Styles - Love On Tour,21988,50000
mike9543@gmail.com,2026-01-23,Harry Styles - Love On Tour,26139,50000
john246@yahoo.com,2025-12-05,Ed Sheeran - Mathematics,34883,100000
john246@yahoo.com,2025-12-12,Ed Sheeran - Mathematics,31033,100000
john246@yahoo.com,2025-12-19,Ed Sheeran - Mathematics,30580,100000
john246@yahoo.com,2025-12-26,Ed Sheeran - Mathematics,28771,100000
john246@yahoo.com,2026-01-02,Ed Sheeran - Mathematics,34558,100000
john246@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,37841,100000
john246@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,30820,100000
john246@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,31058,100000
anna6926@hotmail.com,2025-12-12,Bad Bunny - Most Wanted,98988,200000
anna6926@hotmail.com,2025-12-19,Bad Bunny - Most Wanted,80274,200000
anna6926@hotmail.com,2025-12-26,Bad Bunny - Most Wanted,60814,200000
anna6926@hotmail.com,2026-01-02,Bad Bunny - Most Wanted,74933,200000
anna6926@hotmail.com,2026-01-09,Bad Bunny - Most Wanted,83774,200000
anna6926@hotmail.com,2026-01-16,Bad Bunny - Most Wanted,73763,200000
anna6926@hotmail.com,2026-01-23,Bad Bunny - Most Wanted,64946,200000
chris5700@outlook.com,2025-12-05,Drake - Its All A Blur,104202,150000
chris5700@outlook.com,2025-12-12,Drake - Its All A Blur,93859,150000
chris5700@outlook.com,2025-12-19,Drake - Its All A Blur,68187,150000
chris5700@outlook.com,2025-12-26,Drake - Its All A Blur,57157,150000
chris5700@outlook.com,2026-01-02,Drake - Its All A Blur,64811,150000
chris5700@outlook.com,2026-01-09,Drake - Its All A Blur,59798,150000
chris5700@outlook.com,2026-01-16,Drake - Its All A Blur,49841,150000
chris5700@outlook.com,2026-01-23,Drake - Its All A Blur,38962,150000
jennifer9242@gmail.com,2025-12-12,Beyonce - Renaissance,289489,300000
jennifer9242@gmail.com,2025-12-19,Beyonce - Renaissance,259835,300000
jennifer9242@gmail.com,2025-12-26,Beyonce - Renaissance,248635,300000
jennifer9242@gmail.com,2026-01-02,Beyonce - Renaissance,244453,300000
jennifer9242@gmail.com,2026-01-09,Beyonce - Renaissance,202802,300000
jennifer9242@gmail.com,2026-01-16,Beyonce - Renaissance,192510,300000
jennifer9242@gmail.com,2026-01-23,Beyonce - Renaissance,155191,300000
linda2328@gmail.com,2025-11-28,Beyonce - Renaissance,28507,150000
linda2328@gmail.com,2025-12-05,Beyonce - Renaissance,20696,150000
linda2328@gmail.com,2025-12-12,Beyonce - Renaissance,23676,150000
linda2328@gmail.com,2025-12-19,Beyonce - Renaissance,21361,150000
linda2328@gmail.com,2025-12-26,Beyonce - Renaissance,21702,150000
linda2328@gmail.com,2026-01-02,Beyonce - Renaissance,19418,150000
linda2328@gmail.com,2026-01-09,Beyonce - Renaissance,14524,150000
linda2328@gmail.com,2026-01-16,Beyonce - Renaissance,11788,150000
linda2328@gmail.com,2026-01-23,Beyonce - Renaissance,26643,150000
mary7899@icloud.com,2025-11-28,Taylor Swift - Eras Tour,17078,150000
mary7899@icloud.com,2025-12-05,Taylor Swift - Eras Tour,14766,150000
mary7899@icloud.com,2025-12-12,Taylor Swift - Eras Tour,12217,150000
mary7899@icloud.com,2025-12-19,Taylor Swift - Eras Tour,9737,150000
mary7899@icloud.com,2025-12-26,Taylor Swift - Eras Tour,32382,150000
mary7899@icloud.com,2026-01-02,Taylor Swift - Eras Tour,49130,150000
mary7899@icloud.com,2026-01-09,Taylor Swift - Eras Tour,43689,150000
mary7899@icloud.com,2026-01-16,Taylor Swift - Eras Tour,41572,150000
mary7899@icloud.com,2026-01-23,Taylor Swift - Eras Tour,41065,150000
jennifer1083@yahoo.com,2025-11-21,Taylor Swift - Eras Tour,152394,285000
jennifer1083@yahoo.com,2025-11-28,Taylor Swift - Eras Tour,124477,285000
jennifer1083@yahoo.com,2025-12-05,Taylor Swift - Eras Tour,150653,285000
jennifer1083@yahoo.com,2025-12-12,Taylor Swift - Eras Tour,168862,285000
jennifer1083@yahoo.com,2025-12-19,Taylor Swift - Eras Tour,183033,285000
jennifer1083@yahoo.com,2025-12-26,Taylor Swift - Eras Tour,198294,285000
jennifer1083@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,164102,285000
jennifer1083@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,140310,285000
jennifer1083@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,165236,285000
jennifer1083@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,131887,285000
robert2567@gmail.com,2025-12-05,Ed Sheeran - Mathematics,251009,500000
robert2567@gmail.com,2025-12-12,Ed Sheeran - Mathematics,239094,500000
robert2567@gmail.com,2025-12-19,Ed Sheeran - Mathematics,268509,500000
robert2567@gmail.com,2025-12-26,Ed Sheeran - Mathematics,236648,500000
robert2567@gmail.com,2026-01-02,Ed Sheeran - Mathematics,265784,500000
robert2567@gmail.com,2026-01-09,Ed Sheeran - Mathematics,263276,500000
robert2567@gmail.com,2026-01-16,Ed Sheeran - Mathematics,258334,500000
robert2567@gmail.com,2026-01-23,Ed Sheeran - Mathematics,190944,500000
john2682@icloud.com,2025-11-21,Ed Sheeran - Mathematics,41475,50000
john2682@icloud.com,2025-11-28,Ed Sheeran - Mathematics,40989,50000
john2682@icloud.com,2025-12-05,Ed Sheeran - Mathematics,35029,50000
john2682@icloud.com,2025-12-12,Ed Sheeran - Mathematics,34419,50000
john2682@icloud.com,2025-12-19,Ed Sheeran - Mathematics,35454,50000
john2682@icloud.com,2025-12-26,Ed Sheeran - Mathematics,28161,50000
john2682@icloud.com,2026-01-02,Ed Sheeran - Mathematics,29211,50000
john2682@icloud.com,2026-01-09,Ed Sheeran - Mathematics,20581,50000
john2682@icloud.com,2026-01-16,Ed Sheeran - Mathematics,18555,50000
john2682@icloud.com,2026-01-23,Ed Sheeran - Mathematics,17337,50000
james3774@outlook.com,2025-11-21,Beyonce - Renaissance,55701,150000
james3774@outlook.com,2025-11-28,Beyonce - Renaissance,68184,150000
james3774@outlook.com,2025-12-05,Beyonce - Renaissance,65016,150000
james3774@outlook.com,2025-12-12,Beyonce - Renaissance,70076,150000
james3774@outlook.com,2025-12-19,Beyonce - Renaissance,59913,150000
james3774@outlook.com,2025-12-26,Beyonce - Renaissance,42416,150000
james3774@outlook.com,2026-01-02,Beyonce - Renaissance,40817,150000
james3774@outlook.com,2026-01-09,Beyonce - Renaissance,28789,150000
james3774@outlook.com,2026-01-16,Beyonce - Renaissance,26553,150000
james3774@outlook.com,2026-01-23,Beyonce - Renaissance,19453,150000
william4474@gmail.com,2025-11-28,Harry Styles - Love On Tour,210600,285000
william4474@gmail.com,2025-12-05,Harry Styles - Love On Tour,187623,285000
william4474@gmail.com,2025-12-12,Harry Styles - Love On Tour,133376,285000
william4474@gmail.com,2025-12-19,Harry Styles - Love On Tour,141754,285000
william4474@gmail.com,2025-12-26,Harry Styles - Love On Tour,100609,285000
william4474@gmail.com,2026-01-02,Harry Styles - Love On Tour,88759,285000
william4474@gmail.com,2026-01-09,Harry Styles - Love On Tour,95926,285000
william4474@gmail.com,2026-01-16,Harry Styles - Love On Tour,70790,285000
william4474@gmail.com,2026-01-23,Harry Styles - Love On Tour,87240,285000
robert3454@gmail.com,2025-12-19,Drake - Its All A Blur,235367,500000
robert3454@gmail.com,2025-12-26,Drake - Its All A Blur,165481,500000
robert3454@gmail.com,2026-01-02,Drake - Its All A Blur,119012,500000
robert3454@gmail.com,2026-01-09,Drake - Its All A Blur,144064,500000
robert3454@gmail.com,2026-01-16,Drake - Its All A Blur,132467,500000
robert3454@gmail.com,2026-01-23,Drake - Its All A Blur,173836,500000
emma8081@yahoo.com,2025-12-19,Ed Sheeran - Mathematics,227511,285000
emma8081@yahoo.com,2025-12-26,Ed Sheeran - Mathematics,219952,285000
emma8081@yahoo.com,2026-01-02,Ed Sheeran - Mathematics,198875,285000
emma8081@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,206274,285000
emma8081@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,220559,285000
emma8081@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,224647,285000
emma1941@outlook.com,2025-12-05,Beyonce - Renaissance,76209,100000
emma1941@outlook.com,2025-12-12,Beyonce - Renaissance,79483,100000
emma1941@outlook.com,2025-12-19,Beyonce - Renaissance,75759,100000
emma1941@outlook.com,2025-12-26,Beyonce - Renaissance,79745,100000
emma1941@outlook.com,2026-01-02,Beyonce - Renaissance,66848,100000
emma1941@outlook.com,2026-01-09,Beyonce - Renaissance,72268,100000
emma1941@outlook.com,2026-01-16,Beyonce - Renaissance,50901,100000
emma1941@outlook.com,2026-01-23,Beyonce - Renaissance,38531,100000
lisa5636@icloud.com,2025-11-21,Coldplay - Music of Spheres,132723,150000
lisa5636@icloud.com,2025-11-28,Coldplay - Music of Spheres,134511,150000
lisa5636@icloud.com,2025-12-05,Coldplay - Music of Spheres,123219,150000
lisa5636@icloud.com,2025-12-12,Coldplay - Music of Spheres,98733,150000
lisa5636@icloud.com,2025-12-19,Coldplay - Music of Spheres,76138,150000
lisa5636@icloud.com,2025-12-26,Coldplay - Music of Spheres,77131,150000
lisa5636@icloud.com,2026-01-02,Coldplay - Music of Spheres,56163,150000
lisa5636@icloud.com,2026-01-09,Coldplay - Music of Spheres,71362,150000
lisa5636@icloud.com,2026-01-16,Coldplay - Music of Spheres,54479,150000
lisa5636@icloud.com,2026-01-23,Coldplay - Music of Spheres,52883,150000
richard984@outlook.com,2025-12-19,Drake - Its All A Blur,127304,200000
richard984@outlook.com,2025-12-26,Drake - Its All A Blur,117220,200000
richard984@outlook.com,2026-01-02,Drake - Its All A Blur,129229,200000
richard984@outlook.com,2026-01-09,Drake - Its All A Blur,95874,200000
richard984@outlook.com,2026-01-16,Drake - Its All A Blur,104599,200000
richard984@outlook.com,2026-01-23,Drake - Its All A Blur,111046,200000
james6456@outlook.com,2025-12-05,Bad Bunny - Most Wanted,51088,100000
james6456@outlook.com,2025-12-12,Bad Bunny - Most Wanted,54639,100000
james6456@outlook.com,2025-12-19,Bad Bunny - Most Wanted,51165,100000
james6456@outlook.com,2025-12-26,Bad Bunny - Most Wanted,56787,100000
james6456@outlook.com,2026-01-02,Bad Bunny - Most Wanted,44217,100000
james6456@outlook.com,2026-01-09,Bad Bunny - Most Wanted,54607,100000
james6456@outlook.com,2026-01-16,Bad Bunny - Most Wanted,54135,100000
james6456@outlook.com,2026-01-23,Bad Bunny - Most Wanted,43863,100000
james2232@icloud.com,2025-11-28,Coldplay - Music of Spheres,224687,300000
james2232@icloud.com,2025-12-05,Coldplay - Music of Spheres,225532,300000
james2232@icloud.com,2025-12-12,Coldplay - Music of Spheres,216476,300000
james2232@icloud.com,2025-12-19,Coldplay - Music of Spheres,232438,300000
james2232@icloud.com,2025-12-26,Coldplay - Music of Spheres,179379,300000
james2232@icloud.com,2026-01-02,Coldplay - Music of Spheres,195584,300000
james2232@icloud.com,2026-01-09,Coldplay - Music of Spheres,145830,300000
james2232@icloud.com,2026-01-16,Coldplay - Music of Spheres,164585,300000
james2232@icloud.com,2026-01-23,Coldplay - Music of Spheres,129278,300000
david5649@icloud.com,2025-11-21,Coldplay - Music of Spheres,91188,300000
david5649@icloud.com,2025-11-28,Coldplay - Music of Spheres,64168,300000
david5649@icloud.com,2025-12-05,Coldplay - Music of Spheres,62214,300000
david5649@icloud.com,2025-12-12,Coldplay - Music of Spheres,58454,300000
david5649@icloud.com,2025-12-19,Coldplay - Music of Spheres,42007,300000
david5649@icloud.com,2025-12-26,Coldplay - Music of Spheres,33719,300000
david5649@icloud.com,2026-01-02,Coldplay - Music of Spheres,24674,300000
david5649@icloud.com,2026-01-09,Coldplay - Music of Spheres,19448,300000
david5649@icloud.com,2026-01-16,Coldplay - Music of Spheres,18100,300000
david5649@icloud.com,2026-01-23,Coldplay - Music of Spheres,46056,300000
mary7385@yahoo.com,2025-11-28,Harry Styles - Love On Tour,155363,500000
mary7385@yahoo.com,2025-12-05,Harry Styles - Love On Tour,156954,500000
mary7385@yahoo.com,2025-12-12,Harry Styles - Love On Tour,187803,500000
mary7385@yahoo.com,2025-12-19,Harry Styles - Love On Tour,189163,500000
mary7385@yahoo.com,2025-12-26,Harry Styles - Love On Tour,158037,500000
mary7385@yahoo.com,2026-01-02,Harry Styles - Love On Tour,137635,500000
mary7385@yahoo.com,2026-01-09,Harry Styles - Love On Tour,141702,500000
mary7385@yahoo.com,2026-01-16,Harry Styles - Love On Tour,125088,500000
mary7385@yahoo.com,2026-01-23,Harry Styles - Love On Tour,184435,500000
anna4976@outlook.com,2025-12-05,Coldplay - Music of Spheres,64264,500000
anna4976@outlook.com,2025-12-12,Coldplay - Music of Spheres,52451,500000
anna4976@outlook.com,2025-12-19,Coldplay - Music of Spheres,44951,500000
anna4976@outlook.com,2025-12-26,Coldplay - Music of Spheres,62244,500000
anna4976@outlook.com,2026-01-02,Coldplay - Music of Spheres,139251,500000
anna4976@outlook.com,2026-01-09,Coldplay - Music of Spheres,121323,500000
anna4976@outlook.com,2026-01-16,Coldplay - Music of Spheres,179024,500000
anna4976@outlook.com,2026-01-23,Coldplay - Music of Spheres,145278,500000
james2520@yahoo.com,2025-12-12,Taylor Swift - Eras Tour,44922,285000
james2520@yahoo.com,2025-12-19,Taylor Swift - Eras Tour,67179,285000
james2520@yahoo.com,2025-12-26,Taylor Swift - Eras Tour,59062,285000
james2520@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,57185,285000
james2520@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,46412,285000
james2520@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,49474,285000
james2520@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,37846,285000
william9947@yahoo.com,2025-11-28,Drake - Its All A Blur,3284,50000
william9947@yahoo.com,2025-12-05,Drake - Its All A Blur,3179,50000
william9947@yahoo.com,2025-12-12,Drake - Its All A Blur,2564,50000
william9947@yahoo.com,2025-12-19,Drake - Its All A Blur,2277,50000
william9947@yahoo.com,2025-12-26,Drake - Its All A Blur,1819,50000
william9947@yahoo.com,2026-01-02,Drake - Its All A Blur,8051,50000
william9947@yahoo.com,2026-01-09,Drake - Its All A Blur,8297,50000
william9947@yahoo.com,2026-01-16,Drake - Its All A Blur,7645,50000
william9947@yahoo.com,2026-01-23,Drake - Its All A Blur,9361,50000
lisa1037@gmail.com,2025-11-28,Ed Sheeran - Mathematics,17216,300000
lisa1037@gmail.com,2025-12-05,Ed Sheeran - Mathematics,12529,300000
lisa1037@gmail.com,2025-12-12,Ed Sheeran - Mathematics,52117,300000
lisa1037@gmail.com,2025-12-19,Ed Sheeran - Mathematics,79655,300000
lisa1037@gmail.com,2025-12-26,Ed Sheeran - Mathematics,114573,300000
lisa1037@gmail.com,2026-01-02,Ed Sheeran - Mathematics,140390,300000
lisa1037@gmail.com,2026-01-09,Ed Sheeran - Mathematics,104240,300000
lisa1037@gmail.com,2026-01-16,Ed Sheeran - Mathematics,135115,300000
lisa1037@gmail.com,2026-01-23,Ed Sheeran - Mathematics,140075,300000
linda4783@yahoo.com,2025-11-28,Bad Bunny - Most Wanted,372870,500000
linda4783@yahoo.com,2025-12-05,Bad Bunny - Most Wanted,301691,500000
linda4783@yahoo.com,2025-12-12,Bad Bunny - Most Wanted,309449,500000
linda4783@yahoo.com,2025-12-19,Bad Bunny - Most Wanted,240172,500000
linda4783@yahoo.com,2025-12-26,Bad Bunny - Most Wanted,289198,500000
linda4783@yahoo.com,2026-01-02,Bad Bunny - Most Wanted,292592,500000
linda4783@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,240436,500000
linda4783@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,210108,500000
linda4783@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,242419,500000
lisa636@gmail.com,2025-12-05,Coldplay - Music of Spheres,2957,50000
lisa636@gmail.com,2025-12-12,Coldplay - Music of Spheres,2639,50000
lisa636@gmail.com,2025-12-19,Coldplay - Music of Spheres,2189,50000
lisa636@gmail.com,2025-12-26,Coldplay - Music of Spheres,1662,50000
lisa636@gmail.com,2026-01-02,Coldplay - Music of Spheres,8438,50000
lisa636@gmail.com,2026-01-09,Coldplay - Music of Spheres,8237,50000
lisa636@gmail.com,2026-01-16,Coldplay - Music of Spheres,10597,50000
lisa636@gmail.com,2026-01-23,Coldplay - Music of Spheres,18155,50000
william8117@outlook.com,2025-11-28,Beyonce - Renaissance,281236,500000
william8117@outlook.com,2025-12-05,Beyonce - Renaissance,234217,500000
william8117@outlook.com,2025-12-12,Beyonce - Renaissance,279207,500000
william8117@outlook.com,2025-12-19,Beyonce - Renaissance,222133,500000
william8117@outlook.com,2025-12-26,Beyonce - Renaissance,204070,500000
william8117@outlook.com,2026-01-02,Beyonce - Renaissance,198332,500000
william8117@outlook.com,2026-01-09,Beyonce - Renaissance,186043,500000
william8117@outlook.com,2026-01-16,Beyonce - Renaissance,217709,500000
william8117@outlook.com,2026-01-23,Beyonce - Renaissance,163464,500000
david1034@icloud.com,2025-12-12,Ed Sheeran - Mathematics,96139,285000
david1034@icloud.com,2025-12-19,Ed Sheeran - Mathematics,94579,285000
david1034@icloud.com,2025-12-26,Ed Sheeran - Mathematics,89037,285000
david1034@icloud.com,2026-01-02,Ed Sheeran - Mathematics,72373,285000
david1034@icloud.com,2026-01-09,Ed Sheeran - Mathematics,65373,285000
david1034@icloud.com,2026-01-16,Ed Sheeran - Mathematics,60654,285000
david1034@icloud.com,2026-01-23,Ed Sheeran - Mathematics,59441,285000
robert373@yahoo.com,2025-11-28,Ed Sheeran - Mathematics,363904,500000
robert373@yahoo.com,2025-12-05,Ed Sheeran - Mathematics,273792,500000
robert373@yahoo.com,2025-12-12,Ed Sheeran - Mathematics,212385,500000
robert373@yahoo.com,2025-12-19,Ed Sheeran - Mathematics,196951,500000
robert373@yahoo.com,2025-12-26,Ed Sheeran - Mathematics,175446,500000
robert373@yahoo.com,2026-01-02,Ed Sheeran - Mathematics,204863,500000
robert373@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,195952,500000
robert373@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,252825,500000
robert373@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,198136,500000
william6338@icloud.com,2025-12-26,Drake - Its All A Blur,222528,285000
william6338@icloud.com,2026-01-02,Drake - Its All A Blur,160019,285000
william6338@icloud.com,2026-01-09,Drake - Its All A Blur,173618,285000
william6338@icloud.com,2026-01-16,Drake - Its All A Blur,188469,285000
william6338@icloud.com,2026-01-23,Drake - Its All A Blur,194634,285000
james2270@gmail.com,2025-12-19,Taylor Swift - Eras Tour,7849,150000
james2270@gmail.com,2025-12-26,Taylor Swift - Eras Tour,31500,150000
james2270@gmail.com,2026-01-02,Taylor Swift - Eras Tour,28936,150000
james2270@gmail.com,2026-01-09,Taylor Swift - Eras Tour,35872,150000
james2270@gmail.com,2026-01-16,Taylor Swift - Eras Tour,53813,150000
james2270@gmail.com,2026-01-23,Taylor Swift - Eras Tour,42543,150000
david7919@icloud.com,2025-12-19,Coldplay - Music of Spheres,35948,50000
david7919@icloud.com,2025-12-26,Coldplay - Music of Spheres,38114,50000
david7919@icloud.com,2026-01-02,Coldplay - Music of Spheres,30231,50000
david7919@icloud.com,2026-01-09,Coldplay - Music of Spheres,27054,50000
david7919@icloud.com,2026-01-16,Coldplay - Music of Spheres,29201,50000
