Email,Testing Date,Event Name,Queue Number,Queue Anchor
anna4838@yahoo.com,2026-01-09,Drake - Its All A Blur,19656,200000
anna4838@yahoo.com,2026-01-16,Drake - Its All A Blur,16492,200000
anna4838@yahoo.com,2026-01-23,Drake - Its All A Blur,33396,200000
robert3760@yahoo.com,2025-12-26,Taylor Swift - Eras Tour,359936,500000
robert3760@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,370169,500000
robert3760@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,367713,500000
robert3760@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,280378,500000
robert3760@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,275559,500000
john9842@icloud.com,2026-01-09,Ed Sheeran - Mathematics,69066,150000
john9842@icloud.com,2026-01-16,Ed Sheeran - Mathematics,57917,150000
john9842@icloud.com,2026-01-23,Ed Sheeran - Mathematics,60844,150000
sarah3114@outlook.com,2026-01-09,Taylor Swift - Eras Tour,97179,500000
sarah3114@outlook.com,2026-01-16,Taylor Swift - Eras Tour,148052,500000
sarah3114@outlook.com,2026-01-23,Taylor Swift - Eras Tour,136301,500000
anna2052@outlook.com,2026-01-09,Harry Styles - Love On Tour,29916,50000
anna2052@outlook.com,2026-01-16,Harry Styles - Love On Tour,28792,50000
anna2052@outlook.com,2026-01-23,Harry Styles - Love On Tour,32153,50000
chris3705@gmail.com,2025-12-26,Coldplay - Music of Spheres,350841,500000
chris3705@gmail.com,2026-01-02,Coldplay - Music of Spheres,279966,500000
chris3705@gmail.com,2026-01-09,Coldplay - Music of Spheres,252698,500000
chris3705@gmail.com,2026-01-16,Coldplay - Music of Spheres,267313,500000
chris3705@gmail.com,2026-01-23,Coldplay - Music of Spheres,272734,500000
sarah7175@icloud.com,2025-12-26,Beyonce - Renaissance,26419,200000
sarah7175@icloud.com,2026-01-02,Beyonce - Renaissance,21636,200000
sarah7175@icloud.com,2026-01-09,Beyonce - Renaissance,31598,200000
sarah7175@icloud.com,2026-01-16,Beyonce - Renaissance,58604,200000
sarah7175@icloud.com,2026-01-23,Beyonce - Renaissance,50041,200000
linda5014@icloud.com,2026-01-09,Drake - Its All A Blur,13187,50000
linda5014@icloud.com,2026-01-16,Drake - Its All A Blur,9841,50000
linda5014@icloud.com,2026-01-23,Drake - Its All A Blur,11110,50000
mike4035@gmail.com,2025-12-26,Taylor Swift - Eras Tour,110462,150000
mike4035@gmail.com,2026-01-02,Taylor Swift - Eras Tour,117816,150000
mike4035@gmail.com,2026-01-09,Taylor Swift - Eras Tour,95153,150000
mike4035@gmail.com,2026-01-16,Taylor Swift - Eras Tour,96494,150000
mike4035@gmail.com,2026-01-23,Taylor Swift - Eras Tour,101937,150000
john7925@gmail.com,2026-01-09,Harry Styles - Love On Tour,40538,50000
john7925@gmail.com,2026-01-16,Harry Styles - Love On Tour,38395,50000
john7925@gmail.com,2026-01-23,Harry Styles - Love On Tour,35363,50000
john1460@icloud.com,2026-01-09,Bad Bunny - Most Wanted,7497,300000
john1460@icloud.com,2026-01-16,Bad Bunny - Most Wanted,36279,300000
john1460@icloud.com,2026-01-23,Bad Bunny - Most Wanted,35622,300000
sarah8209@outlook.com,2025-12-26,Harry Styles - Love On Tour,5440,50000
sarah8209@outlook.com,2026-01-02,Harry Styles - Love On Tour,13401,50000
sarah8209@outlook.com,2026-01-09,Harry Styles - Love On Tour,11351,50000
sarah8209@outlook.com,2026-01-16,Harry Styles - Love On Tour,13967,50000
sarah8209@outlook.com,2026-01-23,Harry Styles - Love On Tour,12047,50000
david9236@yahoo.com,2025-12-26,Ed Sheeran - Mathematics,8078,50000
david9236@yahoo.com,2026-01-02,Ed Sheeran - Mathematics,10483,50000
david9236@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,10865,50000
david9236@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,8151,50000
david9236@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,7824,50000
sarah5258@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,3076,100000
sarah5258@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,20551,100000
sarah5258@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,22301,100000
mary5363@yahoo.com,2026-01-09,Drake - Its All A Blur,83700,150000
mary5363@yahoo.com,2026-01-16,Drake - Its All A Blur,94813,150000
mary5363@yahoo.com,2026-01-23,Drake - Its All A Blur,97271,150000
jennifer8528@gmail.com,2025-12-26,Bad Bunny - Most Wanted,68614,300000
jennifer8528@gmail.com,2026-01-02,Bad Bunny - Most Wanted,62925,300000
jennifer8528@gmail.com,2026-01-09,Bad Bunny - Most Wanted,110019,300000
jennifer8528@gmail.com,2026-01-16,Bad Bunny - Most Wanted,128336,300000
jennifer8528@gmail.com,2026-01-23,Bad Bunny - Most Wanted,149345,300000
richard8322@icloud.com,2026-01-02,Coldplay - Music of Spheres,218779,300000
richard8322@icloud.com,2026-01-09,Coldplay - Music of Spheres,155906,300000
richard8322@icloud.com,2026-01-16,Coldplay - Music of Spheres,143949,300000
richard8322@icloud.com,2026-01-23,Coldplay - Music of Spheres,163342,300000
mary2900@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,183770,200000
mary2900@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,162248,200000
mary2900@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,165917,200000
anna4586@hotmail.com,2025-12-26,Taylor Swift - Eras Tour,6937,285000
anna4586@hotmail.com,2026-01-02,Taylor Swift - Eras Tour,6317,285000
anna4586@hotmail.com,2026-01-09,Taylor Swift - Eras Tour,5219,285000
anna4586@hotmail.com,2026-01-16,Taylor Swift - Eras Tour,4353,285000
anna4586@hotmail.com,2026-01-23,Taylor Swift - Eras Tour,3965,285000
mike2378@yahoo.com,2026-01-02,Beyonce - Renaissance,9130,50000
mike2378@yahoo.com,2026-01-09,Beyonce - Renaissance,11950,50000
mike2378@yahoo.com,2026-01-16,Beyonce - Renaissance,10680,50000
mike2378@yahoo.com,2026-01-23,Beyonce - Renaissance,13118,50000
chris1219@gmail.com,2026-01-09,Taylor Swift - Eras Tour,81573,150000
chris1219@gmail.com,2026-01-16,Taylor Swift - Eras Tour,92316,150000
chris1219@gmail.com,2026-01-23,Taylor Swift - Eras Tour,69810,150000
emma3886@hotmail.com,2025-12-26,Beyonce - Renaissance,70759,100000
emma3886@hotmail.com,2026-01-02,Beyonce - Renaissance,75284,100000
emma3886@hotmail.com,2026-01-09,Beyonce - Renaissance,79149,100000
emma3886@hotmail.com,2026-01-16,Beyonce - Renaissance,78527,100000
emma3886@hotmail.com,2026-01-23,Beyonce - Renaissance,70098,100000
mary5536@gmail.com,2025-12-26,Bad Bunny - Most Wanted,68313,285000
mary5536@gmail.com,2026-01-02,Bad Bunny - Most Wanted,91177,285000
mary5536@gmail.com,2026-01-09,Bad Bunny - Most Wanted,100675,285000
mary5536@gmail.com,2026-01-16,Bad Bunny - Most Wanted,136992,285000
mary5536@gmail.com,2026-01-23,Bad Bunny - Most Wanted,135568,285000
jennifer7618@hotmail.com,2026-01-02,Coldplay - Music of Spheres,487890,500000
jennifer7618@hotmail.com,2026-01-09,Coldplay - Music of Spheres,488986,500000
jennifer7618@hotmail.com,2026-01-16,Coldplay - Music of Spheres,489362,500000
jennifer7618@hotmail.com,2026-01-23,Coldplay - Music of Spheres,461066,500000
lisa9693@yahoo.com,2026-01-09,Coldplay - Music of Spheres,66422,150000
lisa9693@yahoo.com,2026-01-16,Coldplay - Music of Spheres,68282,150000
lisa9693@yahoo.com,2026-01-23,Coldplay - Music of Spheres,68599,150000
john3108@gmail.com,2026-01-02,Ed Sheeran - Mathematics,90020,150000
john3108@gmail.com,2026-01-09,Ed Sheeran - Mathematics,96365,150000
john3108@gmail.com,2026-01-16,Ed Sheeran - Mathematics,72375,150000
john3108@gmail.com,2026-01-23,Ed Sheeran - Mathematics,70110,150000
mary1267@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,70337,285000
mary1267@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,49617,285000
mary1267@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,72909,285000
mary1267@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,101280,285000
lisa3069@gmail.com,2026-01-09,Beyonce - Renaissance,40018,50000
lisa3069@gmail.com,2026-01-16,Beyonce - Renaissance,33006,50000
lisa3069@gmail.com,2026-01-23,Beyonce - Renaissance,23821,50000
david2073@hotmail.com,2026-01-09,Taylor Swift - Eras Tour,135180,500000
david2073@hotmail.com,2026-01-16,Taylor Swift - Eras Tour,102072,500000
david2073@hotmail.com,2026-01-23,Taylor Swift - Eras Tour,169234,500000
anna7803@outlook.com,2026-01-09,Ed Sheeran - Mathematics,81151,100000
anna7803@outlook.com,2026-01-16,Ed Sheeran - Mathematics,83344,100000
anna7803@outlook.com,2026-01-23,Ed Sheeran - Mathematics,66644,100000
mike9831@yahoo.com,2025-12-26,Coldplay - Music of Spheres,24182,50000
mike9831@yahoo.com,2026-01-02,Coldplay - Music of Spheres,26109,50000
mike9831@yahoo.com,2026-01-09,Coldplay - Music of Spheres,24304,50000
mike9831@yahoo.com,2026-01-16,Coldplay - Music of Spheres,27383,50000
mike9831@yahoo.com,2026-01-23,Coldplay - Music of Spheres,26659,50000
anna1396@yahoo.com,2025-12-26,Taylor Swift - Eras Tour,18741,50000
anna1396@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,13733,50000
anna1396@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,16475,50000
anna1396@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,18506,50000
anna1396@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,21939,50000
chris2230@yahoo.com,2025-12-26,Taylor Swift - Eras Tour,28946,300000
chris2230@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,59864,300000
chris2230@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,78007,300000
chris2230@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,56679,300000
chris2230@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,62496,300000
anna6372@outlook.com,2025-12-26,Drake - Its All A Blur,240151,285000
anna6372@outlook.com,2026-01-02,Drake - Its All A Blur,171294,285000
anna6372@outlook.com,2026-01-09,Drake - Its All A Blur,184849,285000
anna6372@outlook.com,2026-01-16,Drake - Its All A Blur,143376,285000
anna6372@outlook.com,2026-01-23,Drake - Its All A Blur,128185,285000
robert5926@outlook.com,2026-01-02,Taylor Swift - Eras Tour,86446,100000
robert5926@outlook.com,2026-01-09,Taylor Swift - Eras Tour,88679,100000
robert5926@outlook.com,2026-01-16,Taylor Swift - Eras Tour,89712,100000
robert5926@outlook.com,2026-01-23,Taylor Swift - Eras Tour,84703,100000
mike4295@hotmail.com,2026-01-02,Harry Styles - Love On Tour,150360,300000
mike4295@hotmail.com,2026-01-09,Harry Styles - Love On Tour,159382,300000
mike4295@hotmail.com,2026-01-16,Harry Styles - Love On Tour,172436,300000
mike4295@hotmail.com,2026-01-23,Harry Styles - Love On Tour,174139,300000
william3744@gmail.com,2026-01-09,Harry Styles - Love On Tour,33919,50000
william3744@gmail.com,2026-01-16,Harry Styles - Love On Tour,26618,50000
william3744@gmail.com,2026-01-23,Harry Styles - Love On Tour,24232,50000
david6083@gmail.com,2026-01-09,Coldplay - Music of Spheres,192395,200000
david6083@gmail.com,2026-01-16,Coldplay - Music of Spheres,193263,200000
david6083@gmail.com,2026-01-23,Coldplay - Music of Spheres,194112,200000
lisa1174@gmail.com,2026-01-09,Bad Bunny - Most Wanted,145608,150000
lisa1174@gmail.com,2026-01-16,Bad Bunny - Most Wanted,110987,150000
lisa1174@gmail.com,2026-01-23,Bad Bunny - Most Wanted,117396,150000
emma8423@outlook.com,2026-01-02,Coldplay - Music of Spheres,131939,300000
emma8423@outlook.com,2026-01-09,Coldplay - Music of Spheres,103873,300000
emma8423@outlook.com,2026-01-16,Coldplay - Music of Spheres,128820,300000
emma8423@outlook.com,2026-01-23,Coldplay - Music of Spheres,112073,300000
lisa7076@outlook.com,2025-12-26,Drake - Its All A Blur,63865,150000
lisa7076@outlook.com,2026-01-02,Drake - Its All A Blur,45591,150000
lisa7076@outlook.com,2026-01-09,Drake - Its All A Blur,41931,150000
lisa7076@outlook.com,2026-01-16,Drake - Its All A Blur,58413,150000
lisa7076@outlook.com,2026-01-23,Drake - Its All A Blur,53639,150000
james934@gmail.com,2026-01-02,Taylor Swift - Eras Tour,258236,500000
james934@gmail.com,2026-01-09,Taylor Swift - Eras Tour,191200,500000
james934@gmail.com,2026-01-16,Taylor Swift - Eras Tour,184895,500000
james934@gmail.com,2026-01-23,Taylor Swift - Eras Tour,135646,500000
anna9109@gmail.com,2025-12-26,Coldplay - Music of Spheres,26957,50000
anna9109@gmail.com,2026-01-02,Coldplay - Music of Spheres,26850,50000
anna9109@gmail.com,2026-01-09,Coldplay - Music of Spheres,27894,50000
anna9109@gmail.com,2026-01-16,Coldplay - Music of Spheres,32224,50000
anna9109@gmail.com,2026-01-23,Coldplay - Music of Spheres,32884,50000
sarah8360@gmail.com,2026-01-02,Harry Styles - Love On Tour,107428,200000
sarah8360@gmail.com,2026-01-09,Harry Styles - Love On Tour,118679,200000
sarah8360@gmail.com,2026-01-16,Harry Styles - Love On Tour,95880,200000
sarah8360@gmail.com,2026-01-23,Harry Styles - Love On Tour,70622,200000
robert1989@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,142411,200000
robert1989@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,142209,200000
robert1989@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,120606,200000
anna3211@icloud.com,2026-01-09,Harry Styles - Love On Tour,39100,50000
anna3211@icloud.com,2026-01-16,Harry Styles - Love On Tour,39651,50000
anna3211@icloud.com,2026-01-23,Harry Styles - Love On Tour,35079,50000
john8107@gmail.com,2026-01-02,Ed Sheeran - Mathematics,93198,200000
john8107@gmail.com,2026-01-09,Ed Sheeran - Mathematics,78142,200000
john8107@gmail.com,2026-01-16,Ed Sheeran - Mathematics,89756,200000
john8107@gmail.com,2026-01-23,Ed Sheeran - Mathematics,67529,200000
linda3842@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,8381,50000
linda3842@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,12648,50000
linda3842@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,15094,50000
linda3842@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,14774,50000
robert9324@hotmail.com,2026-01-02,Harry Styles - Love On Tour,11226,200000
robert9324@hotmail.com,2026-01-09,Harry Styles - Love On Tour,16464,200000
robert9324@hotmail.com,2026-01-16,Harry Styles - Love On Tour,13862,200000
robert9324@hotmail.com,2026-01-23,Harry Styles - Love On Tour,13247,200000
richard3456@outlook.com,2025-12-26,Beyonce - Renaissance,230362,300000
richard3456@outlook.com,2026-01-02,Beyonce - Renaissance,177397,300000
richard3456@outlook.com,2026-01-09,Beyonce - Renaissance,185162,300000
richard3456@outlook.com,2026-01-16,Beyonce - Renaissance,159610,300000
richard3456@outlook.com,2026-01-23,Beyonce - Renaissance,175974,300000
chris5003@gmail.com,2025-12-26,Harry Styles - Love On Tour,22994,500000
chris5003@gmail.com,2026-01-02,Harry Styles - Love On Tour,83643,500000
chris5003@gmail.com,2026-01-09,Harry Styles - Love On Tour,76623,500000
chris5003@gmail.com,2026-01-16,Harry Styles - Love On Tour,58239,500000
chris5003@gmail.com,2026-01-23,Harry Styles - Love On Tour,69944,500000
jennifer6179@hotmail.com,2026-01-02,Coldplay - Music of Spheres,491192,500000
jennifer6179@hotmail.com,2026-01-09,Coldplay - Music of Spheres,492246,500000
jennifer6179@hotmail.com,2026-01-16,Coldplay - Music of Spheres,492952,500000
jennifer6179@hotmail.com,2026-01-23,Coldplay - Music of Spheres,494332,500000
anna8642@yahoo.com,2025-12-26,Ed Sheeran - Mathematics,135922,150000
anna8642@yahoo.com,2026-01-02,Ed Sheeran - Mathematics,108764,150000
anna8642@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,110160,150000
anna8642@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,113612,150000
anna8642@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,86231,150000
linda7620@hotmail.com,2026-01-09,Beyonce - Renaissance,149707,150000
linda7620@hotmail.com,2026-01-16,Beyonce - Renaissance,108523,150000
linda7620@hotmail.com,2026-01-23,Beyonce - Renaissance,111729,150000
lisa5474@yahoo.com,2025-12-26,Harry Styles - Love On Tour,136602,150000
lisa5474@yahoo.com,2026-01-02,Harry Styles - Love On Tour,96409,150000
lisa5474@yahoo.com,2026-01-09,Harry Styles - Love On Tour,86177,150000
lisa5474@yahoo.com,2026-01-16,Harry Styles - Love On Tour,71728,150000
lisa5474@yahoo.com,2026-01-23,Harry Styles - Love On Tour,81581,150000
emma6903@yahoo.com,2026-01-02,Harry Styles - Love On Tour,296753,300000
emma6903@yahoo.com,2026-01-09,Harry Styles - Love On Tour,297132,300000
emma6903@yahoo.com,2026-01-16,Harry Styles - Love On Tour,297309,300000
emma6903@yahoo.com,2026-01-23,Harry Styles - Love On Tour,245697,300000
james9146@icloud.com,2026-01-02,Beyonce - Renaissance,278805,300000
james9146@icloud.com,2026-01-09,Beyonce - Renaissance,211979,300000
james9146@icloud.com,2026-01-16,Beyonce - Renaissance,205223,300000
james9146@icloud.com,2026-01-23,Beyonce - Renaissance,191143,300000
mary3139@hotmail.com,2026-01-02,Drake - Its All A Blur,194145,500000
mary3139@hotmail.com,2026-01-09,Drake - Its All A Blur,186508,500000
mary3139@hotmail.com,2026-01-16,Drake - Its All A Blur,202742,500000
mary3139@hotmail.com,2026-01-23,Drake - Its All A Blur,185823,500000
emma8895@icloud.com,2026-01-02,Ed Sheeran - Mathematics,36537,100000
emma8895@icloud.com,2026-01-09,Ed Sheeran - Mathematics,27585,100000
emma8895@icloud.com,2026-01-16,Ed Sheeran - Mathematics,22226,100000
emma8895@icloud.com,2026-01-23,Ed Sheeran - Mathematics,16059,100000
john1020@yahoo.com,2026-01-02,Coldplay - Music of Spheres,165621,300000
john1020@yahoo.com,2026-01-09,Coldplay - Music of Spheres,177480,300000
john1020@yahoo.com,2026-01-16,Coldplay - Music of Spheres,159012,300000
john1020@yahoo.com,2026-01-23,Coldplay - Music of Spheres,144229,300000
mary1785@outlook.com,2025-12-26,Beyonce - Renaissance,118366,285000
mary1785@outlook.com,2026-01-02,Beyonce - Renaissance,149493,285000
mary1785@outlook.com,2026-01-09,Beyonce - Renaissance,158304,285000
mary1785@outlook.com,2026-01-16,Beyonce - Renaissance,160646,285000
mary1785@outlook.com,2026-01-23,Beyonce - Renaissance,176635,285000
chris5251@icloud.com,2026-01-02,Taylor Swift - Eras Tour,52430,500000
chris5251@icloud.com,2026-01-09,Taylor Swift - Eras Tour,49477,500000
chris5251@icloud.com,2026-01-16,Taylor Swift - Eras Tour,139364,500000
chris5251@icloud.com,2026-01-23,Taylor Swift - Eras Tour,161556,500000
chris953@hotmail.com,2026-01-02,Coldplay - Music of Spheres,67193,285000
chris953@hotmail.com,2026-01-09,Coldplay - Music of Spheres,54794,285000
chris953@hotmail.com,2026-01-16,Coldplay - Music of Spheres,51217,285000
chris953@hotmail.com,2026-01-23,Coldplay - Music of Spheres,40182,285000
emma8833@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,16672,150000
emma8833@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,14681,150000
emma8833@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,13327,150000
lisa2344@gmail.com,2026-01-09,Ed Sheeran - Mathematics,83491,200000
lisa2344@gmail.com,2026-01-16,Ed Sheeran - Mathematics,101099,200000
lisa2344@gmail.com,2026-01-23,Ed Sheeran - Mathematics,83628,200000
james592@hotmail.com,2026-01-02,Beyonce - Renaissance,78460,150000
james592@hotmail.com,2026-01-09,Beyonce - Renaissance,91613,150000
james592@hotmail.com,2026-01-16,Beyonce - Renaissance,72451,150000
james592@hotmail.com,2026-01-23,Beyonce - Renaissance,58988,150000
james6704@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,267590,500000
james6704@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,258129,500000
james6704@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,200112,500000
sarah7290@outlook.com,2026-01-09,Taylor Swift - Eras Tour,30344,50000
sarah7290@outlook.com,2026-01-16,Taylor Swift - Eras Tour,23494,50000
sarah7290@outlook.com,2026-01-23,Taylor Swift - Eras Tour,28731,50000
john3439@icloud.com,2026-01-09,Ed Sheeran - Mathematics,33609,50000
john3439@icloud.com,2026-01-16,Ed Sheeran - Mathematics,28319,50000
john3439@icloud.com,2026-01-23,Ed Sheeran - Mathematics,30592,50000
john9846@gmail.com,2026-01-09,Bad Bunny - Most Wanted,442768,500000
john9846@gmail.com,2026-01-16,Bad Bunny - Most Wanted,450564,500000
john9846@gmail.com,2026-01-23,Bad Bunny - Most Wanted,420959,500000
william357@outlook.com,2025-12-26,Taylor Swift - Eras Tour,49203,100000
william357@outlook.com,2026-01-02,Taylor Swift - Eras Tour,37906,100000
william357@outlook.com,2026-01-09,Taylor Swift - Eras Tour,50245,100000
william357@outlook.com,2026-01-16,Taylor Swift - Eras Tour,40877,100000
william357@outlook.com,2026-01-23,Taylor Swift - Eras Tour,36275,100000
john488@outlook.com,2026-01-09,Bad Bunny - Most Wanted,26045,100000
john488@outlook.com,2026-01-16,Bad Bunny - Most Wanted,38800,100000
john488@outlook.com,2026-01-23,Bad Bunny - Most Wanted,28479,100000
jennifer8675@gmail.com,2026-01-02,Ed Sheeran - Mathematics,121699,150000
jennifer8675@gmail.com,2026-01-09,Ed Sheeran - Mathematics,122054,150000
jennifer8675@gmail.com,2026-01-16,Ed Sheeran - Mathematics,93736,150000
jennifer8675@gmail.com,2026-01-23,Ed Sheeran - Mathematics,72738,150000
mary1243@hotmail.com,2026-01-02,Harry Styles - Love On Tour,15716,150000
mary1243@hotmail.com,2026-01-09,Harry Styles - Love On Tour,30344,150000
mary1243@hotmail.com,2026-01-16,Harry Styles - Love On Tour,23598,150000
mary1243@hotmail.com,2026-01-23,Harry Styles - Love On Tour,44006,150000
anna2825@outlook.com,2026-01-09,Harry Styles - Love On Tour,103694,300000
anna2825@outlook.com,2026-01-16,Harry Styles - Love On Tour,105458,300000
anna2825@outlook.com,2026-01-23,Harry Styles - Love On Tour,91852,300000
david3163@yahoo.com,2025-12-26,Harry Styles - Love On Tour,90269,150000
david3163@yahoo.com,2026-01-02,Harry Styles - Love On Tour,73736,150000
david3163@yahoo.com,2026-01-09,Harry Styles - Love On Tour,58372,150000
david3163@yahoo.com,2026-01-16,Harry Styles - Love On Tour,73974,150000
david3163@yahoo.com,2026-01-23,Harry Styles - Love On Tour,80454,150000
richard444@icloud.com,2026-01-02,Ed Sheeran - Mathematics,100077,200000
richard444@icloud.com,2026-01-09,Ed Sheeran - Mathematics,91696,200000
richard444@icloud.com,2026-01-16,Ed Sheeran - Mathematics,82770,200000
richard444@icloud.com,2026-01-23,Ed Sheeran - Mathematics,99117,200000
william5056@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,46113,50000
william5056@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,46214,50000
william5056@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,46453,50000
william5056@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,42936,50000
anna3069@icloud.com,2026-01-09,Beyonce - Renaissance,248185,285000
anna3069@icloud.com,2026-01-16,Beyonce - Renaissance,188439,285000
anna3069@icloud.com,2026-01-23,Beyonce - Renaissance,192582,285000
robert6302@icloud.com,2025-12-26,Bad Bunny - Most Wanted,88799,150000
robert6302@icloud.com,2026-01-02,Bad Bunny - Most Wanted,67357,150000
robert6302@icloud.com,2026-01-09,Bad Bunny - Most Wanted,57166,150000
robert6302@icloud.com,2026-01-16,Bad Bunny - Most Wanted,62171,150000
robert6302@icloud.com,2026-01-23,Bad Bunny - Most Wanted,48989,150000
jennifer9259@yahoo.com,2025-12-26,Taylor Swift - Eras Tour,157472,200000
jennifer9259@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,164707,200000
jennifer9259@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,165970,200000
jennifer9259@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,155702,200000
jennifer9259@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,148873,200000
david9087@icloud.com,2026-01-02,Harry Styles - Love On Tour,96853,150000
david9087@icloud.com,2026-01-09,Harry Styles - Love On Tour,84527,150000
david9087@icloud.com,2026-01-16,Harry Styles - Love On Tour,92143,150000
david9087@icloud.com,2026-01-23,Harry Styles - Love On Tour,70199,150000
linda7950@outlook.com,2026-01-02,Bad Bunny - Most Wanted,73345,150000
linda7950@outlook.com,2026-01-09,Bad Bunny - Most Wanted,77307,150000
linda7950@outlook.com,2026-01-16,Bad Bunny - Most Wanted,87335,150000
linda7950@outlook.com,2026-01-23,Bad Bunny - Most Wanted,62377,150000
james8851@hotmail.com,2026-01-02,Drake - Its All A Blur,107341,150000
james8851@hotmail.com,2026-01-09,Drake - Its All A Blur,106310,150000
james8851@hotmail.com,2026-01-16,Drake - Its All A Blur,87733,150000
james8851@hotmail.com,2026-01-23,Drake - Its All A Blur,75348,150000
emma5346@yahoo.com,2025-12-26,Harry Styles - Love On Tour,117869,285000
emma5346@yahoo.com,2026-01-02,Harry Styles - Love On Tour,91429,285000
emma5346@yahoo.com,2026-01-09,Harry Styles - Love On Tour,71256,285000
emma5346@yahoo.com,2026-01-16,Harry Styles - Love On Tour,66500,285000
emma5346@yahoo.com,2026-01-23,Harry Styles - Love On Tour,61045,285000
david2219@gmail.com,2025-12-26,Bad Bunny - Most Wanted,11020,50000
david2219@gmail.com,2026-01-02,Bad Bunny - Most Wanted,13402,50000
david2219@gmail.com,2026-01-09,Bad Bunny - Most Wanted,13298,50000
david2219@gmail.com,2026-01-16,Bad Bunny - Most Wanted,16918,50000
david2219@gmail.com,2026-01-23,Bad Bunny - Most Wanted,18998,50000
sarah5981@yahoo.com,2026-01-02,Bad Bunny - Most Wanted,184181,200000
sarah5981@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,144567,200000
sarah5981@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,144460,200000
sarah5981@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,154263,200000
robert825@yahoo.com,2026-01-09,Beyonce - Renaissance,376969,500000
robert825@yahoo.com,2026-01-16,Beyonce - Renaissance,347334,500000
robert825@yahoo.com,2026-01-23,Beyonce - Renaissance,377756,500000
lisa4193@hotmail.com,2026-01-02,Beyonce - Renaissance,26943,150000
lisa4193@hotmail.com,2026-01-09,Beyonce - Renaissance,30162,150000
lisa4193@hotmail.com,2026-01-16,Beyonce - Renaissance,29079,150000
lisa4193@hotmail.com,2026-01-23,Beyonce - Renaissance,21153,150000
lisa1724@hotmail.com,2026-01-09,Harry Styles - Love On Tour,200960,500000
lisa1724@hotmail.com,2026-01-16,Harry Styles - Love On Tour,143531,500000
lisa1724@hotmail.com,2026-01-23,Harry Styles - Love On Tour,152591,500000
sarah8588@icloud.com,2026-01-09,Coldplay - Music of Spheres,29890,300000
sarah8588@icloud.com,2026-01-16,Coldplay - Music of Spheres,24100,300000
sarah8588@icloud.com,2026-01-23,Coldplay - Music of Spheres,20137,300000
mary3162@yahoo.com,2025-12-26,Coldplay - Music of Spheres,95971,200000
mary3162@yahoo.com,2026-01-02,Coldplay - Music of Spheres,88285,200000
mary3162@yahoo.com,2026-01-09,Coldplay - Music of Spheres,78000,200000
mary3162@yahoo.com,2026-01-16,Coldplay - Music of Spheres,97041,200000
mary3162@yahoo.com,2026-01-23,Coldplay - Music of Spheres,101179,200000
